CORE_UM 1.008 1.008 1015.728 1049.008
MACRO u_NV_NVDLA_cbuf/u_cbuf_ram_bank0_ram0.r_nv_ram_rws_256x64.ram_Inst_256X64.sram | fakeram_64x256_1r1w | R0 | 258.0 969.8 | 90.972x56.88 | LOCKED
MACRO u_NV_NVDLA_cbuf/u_cbuf_ram_bank0_ram1.r_nv_ram_rws_256x64.ram_Inst_256X64.sram | fakeram_64x256_1r1w | R180 | 16.0 796.1 | 90.972x56.88 | LOCKED
MACRO u_NV_NVDLA_cbuf/u_cbuf_ram_bank10_ram0.r_nv_ram_rws_256x64.ram_Inst_256X64.sram | fakeram_64x256_1r1w | R0 | 137.0 622.3 | 90.972x56.88 | LOCKED
MACRO u_NV_NVDLA_cbuf/u_cbuf_ram_bank10_ram1.r_nv_ram_rws_256x64.ram_Inst_256X64.sram | fakeram_64x256_1r1w | R180 | 16.0 361.7 | 90.972x56.88 | LOCKED
MACRO u_NV_NVDLA_cbuf/u_cbuf_ram_bank11_ram0.r_nv_ram_rws_256x64.ram_Inst_256X64.sram | fakeram_64x256_1r1w | R180 | 16.0 187.9 | 90.972x56.88 | LOCKED
MACRO u_NV_NVDLA_cbuf/u_cbuf_ram_bank11_ram1.r_nv_ram_rws_256x64.ram_Inst_256X64.sram | fakeram_64x256_1r1w | R0 | 137.0 361.7 | 90.972x56.88 | LOCKED
MACRO u_NV_NVDLA_cbuf/u_cbuf_ram_bank12_ram0.r_nv_ram_rws_256x64.ram_Inst_256X64.sram | fakeram_64x256_1r1w | R0 | 137.0 448.5 | 90.972x56.88 | LOCKED
MACRO u_NV_NVDLA_cbuf/u_cbuf_ram_bank12_ram1.r_nv_ram_rws_256x64.ram_Inst_256X64.sram | fakeram_64x256_1r1w | MY | 16.0 448.5 | 90.972x56.88 | LOCKED
MACRO u_NV_NVDLA_cbuf/u_cbuf_ram_bank13_ram0.r_nv_ram_rws_256x64.ram_Inst_256X64.sram | fakeram_64x256_1r1w | MY | 16.0 709.2 | 90.972x56.88 | LOCKED
MACRO u_NV_NVDLA_cbuf/u_cbuf_ram_bank13_ram1.r_nv_ram_rws_256x64.ram_Inst_256X64.sram | fakeram_64x256_1r1w | MX | 137.0 101.0 | 90.972x56.88 | LOCKED
MACRO u_NV_NVDLA_cbuf/u_cbuf_ram_bank14_ram0.r_nv_ram_rws_256x64.ram_Inst_256X64.sram | fakeram_64x256_1r1w | R0 | 137.0 187.9 | 90.972x56.88 | LOCKED
